Sentence_id,FullSentence,Base level,Increasing factor,Type,Final level (sentence),Action,Suggested reply
1,Bài này hay quá.,Non-toxic,Non-increase,neutral,Non-toxic,,
2,Cảm ơn bạn đã chia sẻ.,Non-toxic,Non-increase,neutral,Non-toxic,,
3,Mình thích outfit này.,Non-toxic,Non-increase,neutral,Non-toxic,,
4,Video edit rất đẹp.,Non-toxic,Non-increase,neutral,Non-toxic,,
5,Quan điểm này khá hợp lý.,Non-toxic,Non-increase,neutral,Non-toxic,,
6,Nhìn bạn rất tự tin.,Non-toxic,Non-increase,neutral,Non-toxic,,
7,Nội dung hữu ích thật.,Non-toxic,Non-increase,neutral,Non-toxic,,
8,Chúc bạn một ngày tốt lành.,Non-toxic,Non-increase,neutral,Non-toxic,,
9,Mình học được nhiều từ bài này.,Non-toxic,Non-increase,neutral,Non-toxic,,
10,Clip này vui ghê.,Non-toxic,Non-increase,neutral,Non-toxic,,
11,Nhìn bạn hơi béo.,Low,Non-increase,body_shaming,Low,Ignore,
12,Mặt này nhìn không xinh lắm.,Low,Non-increase,body_shaming,Low,Ignore,
13,Sao dạo này nhìn xuống sắc vậy.,Low,Non-increase,body_shaming,Low,Ignore,
14,Outfit này không hợp bạn đâu.,Low,Non-increase,body_shaming,Low,Ignore,
15,Nhìn hơi lố.,Low,Non-increase,body_shaming,Low,Ignore,
16,Không đẹp lắm.,Low,Non-increase,body_shaming,Low,Ignore,
17,Trông hơi quê.,Low,Non-increase,body_shaming,Low,Ignore,
18,Style này không ổn.,Low,Non-increase,body_shaming,Low,Ignore,
19,Nhìn hơi già.,Low,Non-increase,body_shaming,Low,Ignore,
20,Makeup hơi quá tay.,Low,Non-increase,body_shaming,Low,Ignore,
21,Trông không được tự nhiên.,Low,Non-increase,body_shaming,Low,Ignore,
22,Tóc này không hợp.,Low,Non-increase,body_shaming,Low,Ignore,
23,Nhìn không có gu.,Low,Non-increase,body_shaming,Low,Ignore,
24,Trông hơi luộm thuộm.,Low,Non-increase,body_shaming,Low,Ignore,
25,Gầy quá nhìn không khỏe.,Low,Non-increase,body_shaming,Low,Ignore,
26,Béo lên rồi đó.,Low,Non-increase,body_shaming,Low,Ignore,
27,Nhìn hơi kém sang.,Low,Non-increase,body_shaming,Low,Ignore,
28,Style này fail rồi.,Low,Non-increase,body_shaming,Low,Ignore,
29,Không ấn tượng lắm.,Low,Non-increase,body_shaming,Low,Ignore,
30,Hơi dở.,Low,Non-increase,body_shaming,Low,Ignore,
31,Nội dung hơi nhạt.,Low,Non-increase,body_shaming,Low,Ignore,
32,Không hợp trend.,Low,Non-increase,body_shaming,Low,Ignore,
33,Thấy không ổn lắm.,Low,Non-increase,body_shaming,Low,Ignore,
34,Nhìn hơi phèn.,Low,Non-increase,body_shaming,Low,Ignore,
35,Không có gì đặc biệt.,Low,Non-increase,body_shaming,Low,Ignore,
36,Hơi lạc quẻ.,Low,Non-increase,body_shaming,Low,Ignore,
37,Style này không hợp thời.,Low,Non-increase,body_shaming,Low,Ignore,
38,Hơi sai vibe.,Low,Non-increase,body_shaming,Low,Ignore,
39,Nhìn thiếu chuyên nghiệp.,Low,Non-increase,body_shaming,Low,Ignore,
40,Không đáng xem lắm.,Low,Non-increase,body_shaming,Low,Ignore,
41,Cách nói chuyện hơi khó chịu.,Low,Non-increase,body_shaming,Low,Ignore,
42,Nhìn mệt mỏi quá.,Low,Non-increase,body_shaming,Low,Ignore,
43,Visual này chưa ổn.,Low,Non-increase,body_shaming,Low,Ignore,
44,Trông hơi cũ kỹ.,Low,Non-increase,body_shaming,Low,Ignore,
45,Set đồ này hơi dìm bạn.,Low,Non-increase,body_shaming,Low,Ignore,
46,Mày nhìn hơi béo.,Low,Targeting,body_shaming,Low,Ignore,
47,Nhìn hơi béo vl.,Low,Intensifier,body_shaming,Low,Ignore,
48,Mày phối đồ hơi quê vl.,Low,Targeting + Intensifier,body_shaming,Low,Ignore,
49,Mày trông hơi già.,Low,Targeting,body_shaming,Low,Ignore,
50,Béo béo vậy thôi.,Low,Frequency,body_shaming,Low,Ignore,
51,Nhìn phèn vl.,Low,Intensifier,body_shaming,Low,Ignore,
52,Mày filter này làm xấu hơn.,Low,Targeting,body_shaming,Low,Ignore,
53,Hơi quê hơi quê thật.,Low,Frequency,body_shaming,Low,Ignore,
54,Mày nhìn xuống sắc vl.,Low,Targeting + Intensifier,body_shaming,Low,Ignore,
55,Style này fail fail rồi.,Low,Frequency,body_shaming,Low,Ignore,
56,Mày xấu vl xấu vl.,Low,Frequency + Targeting + Intensifier,body_shaming,Medium,Suggest reply,Mình không thoải mái với bình luận về ngoại hình. Mong bạn tôn trọng.
57,Mày béo vl béo vl.,Low,Frequency + Targeting + Intensifier,body_shaming,Medium,Suggest reply,Mình không thoải mái với bình luận về ngoại hình. Mong bạn tôn trọng.
58,Mày mặc quê vl quê vl.,Low,Frequency + Targeting + Intensifier,body_shaming,Medium,Suggest reply,Mình không thoải mái với bình luận về ngoại hình. Mong bạn tôn trọng.
59,Mày phèn vl phèn vl.,Low,Frequency + Targeting + Intensifier,body_shaming,Medium,Suggest reply,Mình không thoải mái với bình luận về ngoại hình. Mong bạn tôn trọng.
60,Mày già vl già vl.,Low,Frequency + Targeting + Intensifier,body_shaming,Medium,Suggest reply,Mình không thoải mái với bình luận về ngoại hình. Mong bạn tôn trọng.
61,Mày lố vl lố vl.,Low,Frequency + Targeting + Intensifier,body_shaming,Medium,Suggest reply,Mình không thoải mái với bình luận về ngoại hình. Mong bạn tôn trọng.
62,Mày xấu quá xấu quá vl.,Low,Frequency + Targeting + Intensifier,body_shaming,Medium,Suggest reply,Mình không thoải mái với bình luận về ngoại hình. Mong bạn tôn trọng.
63,Mày dừ vl dừ vl.,Low,Frequency + Targeting + Intensifier,body_shaming,Medium,Suggest reply,Mình không thoải mái với bình luận về ngoại hình. Mong bạn tôn trọng.
64,Mày xuống sắc vl xuống sắc vl.,Low,Frequency + Targeting + Intensifier,body_shaming,Medium,Suggest reply,Mình không thoải mái với bình luận về ngoại hình. Mong bạn tôn trọng.
65,Mày quê vl quê vl.,Low,Frequency + Targeting + Intensifier,body_shaming,Medium,Suggest reply,Mình không thoải mái với bình luận về ngoại hình. Mong bạn tôn trọng.
66,Mày kém sang vl kém sang vl.,Low,Frequency + Targeting + Intensifier,body_shaming,Medium,Suggest reply,Mình không thoải mái với bình luận về ngoại hình. Mong bạn tôn trọng.
67,Mày fail vl fail vl.,Low,Frequency + Targeting + Intensifier,body_shaming,Medium,Suggest reply,Mình không thoải mái với bình luận về ngoại hình. Mong bạn tôn trọng.
68,Mày xấu hoắc vl xấu hoắc vl.,Low,Frequency + Targeting + Intensifier,body_shaming,Medium,Suggest reply,Mình không thoải mái với bình luận về ngoại hình. Mong bạn tôn trọng.
69,Mày xấu xấu vl.,Low,Frequency + Targeting + Intensifier,body_shaming,Medium,Suggest reply,Mình không thoải mái với bình luận về ngoại hình. Mong bạn tôn trọng.
70,Mày béo béo vl.,Low,Frequency + Targeting + Intensifier,body_shaming,Medium,Suggest reply,Mình không thoải mái với bình luận về ngoại hình. Mong bạn tôn trọng.
71,Ngu vậy cũng đăng.,Medium,Non-increase,insult,Medium,Suggest reply,Mình mong cuộc trò chuyện giữ sự tôn trọng. Bình luận này không phù hợp.
72,Mày nói cái gì vậy.,Medium,Non-increase,insult,Medium,Suggest reply,Mình mong cuộc trò chuyện giữ sự tôn trọng. Bình luận này không phù hợp.
73,Nội dung này ngu thật.,Medium,Non-increase,insult,Medium,Suggest reply,Mình mong cuộc trò chuyện giữ sự tôn trọng. Bình luận này không phù hợp.
74,Sao nói chuyện thiếu não vậy.,Medium,Non-increase,insult,Medium,Suggest reply,Mình mong cuộc trò chuyện giữ sự tôn trọng. Bình luận này không phù hợp.
75,Đăng cái này để làm gì.,Medium,Non-increase,insult,Medium,Suggest reply,Mình mong cuộc trò chuyện giữ sự tôn trọng. Bình luận này không phù hợp.
76,Mày bị sao vậy.,Medium,Non-increase,insult,Medium,Suggest reply,Mình mong cuộc trò chuyện giữ sự tôn trọng. Bình luận này không phù hợp.
77,Nói chuyện vô tri thật.,Medium,Non-increase,insult,Medium,Suggest reply,Mình mong cuộc trò chuyện giữ sự tôn trọng. Bình luận này không phù hợp.
78,Thấy chán thật sự.,Medium,Non-increase,insult,Medium,Suggest reply,Mình mong cuộc trò chuyện giữ sự tôn trọng. Bình luận này không phù hợp.
79,Đúng kiểu không có não.,Medium,Non-increase,insult,Medium,Suggest reply,Mình mong cuộc trò chuyện giữ sự tôn trọng. Bình luận này không phù hợp.
80,Cái này dở thật.,Medium,Non-increase,insult,Medium,Suggest reply,Mình mong cuộc trò chuyện giữ sự tôn trọng. Bình luận này không phù hợp.
81,Mày hiểu gì không vậy.,Medium,Non-increase,insult,Medium,Suggest reply,Mình mong cuộc trò chuyện giữ sự tôn trọng. Bình luận này không phù hợp.
82,Nói chuyện nhảm nhí.,Medium,Non-increase,insult,Medium,Suggest reply,Mình mong cuộc trò chuyện giữ sự tôn trọng. Bình luận này không phù hợp.
